Id,employer,min_pos_salary,max_pos_salary,overtime_pay,lump_sum_pay,other_pay,retirement_cost_covered,health_benefits,DOB,pension,employer_url,location
26303,Gujarat Forensic Sciences University,59076.0,131088.0,0.0,0.0,10742.6,,8998.68,25-02-1989,2.00% @ 62,gfsu.edu.in,Gandhinagar
26304,Anand Agricultural University,22879.56,38749.56,0.0,0.0,657.86,,0.0,23-05-1959,,www.aau.in,Anand
26305,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,7060.05,0.0,0.0,13-07-1972,,www.nau.in,Navsari
26306,Saurashtra University,22879.56,38749.56,0.0,0.0,4039.5,,0.0,22-10-1985,,saurashtrauniversity.edu,Rajkot
26307,Gujarat University of Transplantation Sciences,28152.0,66204.0,0.0,0.0,3963.73,0.0,0.0,27-07-1973,,www.guts.education,
26308,Gujarat University of Transplantation Sciences,44220.0,62556.0,0.0,0.0,1048.79,0.0,9329.16,20-09-1986,2.00% @ 55,www.guts.education,Ahmedabad
26309,Gujarat University,34152.0,59976.0,0.0,0.0,650.0,0.0,23270.64,06-10-1981,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
26310,Maharaja Krishnakumarsinhji Bhavnagar University,28079.4,41432.76,0.0,0.0,0.0,,0.0,10-06-1952,,www.mkbhavuni.edu.in,
26311,Dharamsinh Desai University,28152.0,66204.0,0.0,0.0,55.0,0.0,0.0,20-06-1988,,ddu.ac.in,Nadiad
26312,Dharamsinh Desai University,85188.0,150792.0,0.0,0.0,8639.0,0.0,9237.72,14-02-1956,2.00% @ 55,ddu.ac.in,Nadiad
26313,Sardar Patel University,22879.56,38749.56,0.0,0.0,0.0,,0.0,12-03-1968,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
26314,Gujarat University of Transplantation Sciences,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,26-09-1962,,www.guts.education,
26315,Institute of Infrastructure Technology Research and Management,28152.0,66204.0,0.0,0.0,2450.01,,0.0,12-08-1985,,iitram.ac.in,Ahmedabad
26316,Gujarat University of Transplantation Sciences,41868.0,73548.0,0.0,0.0,0.0,,0.0,05-10-1976,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
26317,Sardarkrushinagar Dantiwada Agricultural University,41232.0,72408.0,2204.22,0.0,650.0,,22710.84,16-07-1950,2.00% @ 62,sdau.edu.in,
26318,Ganpat University,67656.0,143952.0,0.0,0.0,3449.37,,23270.64,21-01-1959,2.00% @ 62,gu.ac.in,Mehsana
26319,Dr. Babasaheb Ambedkar Open University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,20-11-1972,,baou.edu.in,Ahmedabad
26320,Anand Agricultural University,56316.0,98904.0,0.0,512.33,650.0,,0.0,08-08-1956,2.00% @ 55,www.aau.in,Anand
26321,Shri Govind Guru University,49512.0,66192.0,0.0,0.0,27873.31,,3902.54,20-07-1953,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,
26322,Shri Govind Guru University,49512.0,66192.0,0.0,0.0,4901.62,,9748.39,13-02-1959,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
26323,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,0.0,1952.5,,0.0,24-01-1986,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
26324,Gujarat University,22879.56,38749.56,0.0,0.0,2969.26,0.0,0.0,07-09-1955,,gujaratuniversity.org.in,Ahmedabad
26325,Maharaja Krishnakumarsinhji Bhavnagar University,39456.0,73944.0,0.0,0.0,678.5,,9319.08,22-04-1981,2.00% @ 55,www.mkbhavuni.edu.in,
26326,Ganpat University,59076.0,131088.0,0.0,0.0,8420.0,,9319.08,20-05-1958,2.00% @ 55,gu.ac.in,Mehsana
26327,Gujarat University,22879.56,38749.56,0.0,0.0,3934.5,0.0,0.0,11-07-1952,,gujaratuniversity.org.in,Ahmedabad
26328,Gujarat Technological University,59076.0,131088.0,0.0,,0.0,,8998.68,19-11-1957,2.00% @ 62,gtu.ac.in,Ahmedabad
26329,Saurashtra University,44712.0,157800.0,0.0,0.0,1880.0,0.0,23270.64,14-08-1981,2.00% @ 55,saurashtrauniversity.edu,Rajkot
26330,Ganpat University,22879.56,38749.56,0.0,0.0,5617.75,0.0,0.0,14-03-1988,,gu.ac.in,
26331,Gujarat Technological University,22879.56,38749.56,0.0,0.0,1828.0,,0.0,22-05-1984,,gtu.ac.in,Ahmedabad
26332,Sardarkrushinagar Dantiwada Agricultural University,59076.0,131088.0,0.0,0.0,11000.0,0.0,9084.24,12-06-1956,2.00% @ 62,sdau.edu.in,Palanpur
26333,Bhakta Kavi Narsinh Mehta University,85188.0,150792.0,0.0,0.0,6.56,0.0,17631.72,08-11-1953,2.00% @ 55,www.bknmu.edu.in,
26334,Sardarkrushinagar Dantiwada Agricultural University,37380.0,65700.0,3.76,2469.86,650.0,,17631.72,16-04-1967,2.00% @ 55,sdau.edu.in,Palanpur
26335,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,825.0,,0.0,07-08-1971,,www.bknmu.edu.in,Junagadh
26336,Anand Agricultural University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,22-09-1956,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.aau.in,
26337,Saurashtra University,62484.0,79848.0,11580.48,0.0,0.0,0.0,7173.8,07-05-1989,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
26338,Sardarkrushinagar Dantiwada Agricultural University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,23-11-1959,,sdau.edu.in,
26339,Gujarat University,54648.0,77856.0,0.0,0.0,1023.79,0.0,17631.72,12-04-1978,2.00% @ 60,gujaratuniversity.org.in,Ahmedabad
26340,Veer Narmad South Gujarat University,31200.0,53496.0,0.0,0.0,650.0,0.0,8334.69,05-09-1968,2.00% @ 62,vnsgu.ac.in,Surat
26341,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,1278.0,0.0,0.0,20-11-1966,,msubaroda.ac.in,Vadodara
26342,Institute of Infrastructure Technology Research and Management,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,12-11-1969,,iitram.ac.in,Ahmedabad
26343,Gujarat University of Transplantation Sciences,28152.0,66204.0,0.0,,420.0,,0.0,22-05-1974,,www.guts.education,Ahmedabad
26344,Navsari Agricultural University,28079.4,41432.76,0.0,,0.0,,0.0,27-04-1955,,www.nau.in,Navsari
26345,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,4418.7,,0.0,12-07-1988,,www.bknmu.edu.in,Junagadh
26346,Gujarat Technological University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,05-03-1969,,gtu.ac.in,Ahmedabad
26347,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,994.4,,0.0,22-01-1961,,www.mkbhavuni.edu.in,
26348,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,6035.7,0.0,0.0,14-01-1966,,iitram.ac.in,Ahmedabad
26349,Gujarat Technological University,62340.0,88932.0,0.0,0.0,4300.39,,17631.72,08-11-1961,2.00% @ 55,gtu.ac.in,Ahmedabad
26350,Gujarat University of Transplantation Sciences,46764.0,82152.0,0.0,0.0,650.0,,17631.72,19-02-1966,2.00% @ 55,www.guts.education,Ahmedabad
26351,Dharamsinh Desai University,44712.0,157800.0,0.0,0.0,90.0,0.0,22015.08,23-04-1965,2.00% @ 55,ddu.ac.in,Nadiad
26352,Dharamsinh Desai University,31200.0,53496.0,0.0,0.0,650.0,0.0,8845.2,17-10-1978,2.00% @ 55,ddu.ac.in,Nadiad
26353,Gujarat Technological University,22879.56,38749.56,0.0,0.0,8561.75,0.0,0.0,14-04-1981,,gtu.ac.in,
26354,Gujarat Forensic Sciences University,67656.0,143952.0,0.0,0.0,0.0,,20313.72,05-08-1980,2.00% @ 62,gfsu.edu.in,Gandhinagar
26355,Gujarat Technological University,85188.0,150792.0,0.0,,26580.67,0.0,4927.59,22-06-1954,2.00% @ 55,gtu.ac.in,
26356,Sardar Patel University,22879.56,38749.56,0.0,,2450.5,0.0,0.0,23-10-1957,,spuvvn.edu,Vallabh Vidhyanagar
26357,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,42.0,0.0,0.0,10-09-1959,,sdau.edu.in,
26358,Veer Narmad South Gujarat University,54648.0,77856.0,0.0,0.0,1023.79,,23270.64,23-02-1973,2.00% @ 55,vnsgu.ac.in,Surat
26359,Gujarat University,31200.0,48888.0,0.0,0.0,2431.1,,9084.24,01-07-1960,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
26360,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,04-05-1956,Part-Time Seasonal and Temporary (PST) Retirement Plan,sdau.edu.in,Palanpur
26361,Anand Agricultural University,22879.56,38749.56,0.0,0.0,5144.05,,0.0,18-08-1980,,www.aau.in,Anand
26362,Bhakta Kavi Narsinh Mehta University,32088.0,56388.0,29.22,0.0,650.0,,23270.64,24-09-1977,2.00% @ 55,www.bknmu.edu.in,Junagadh
26363,Sardar Patel University,28152.0,66204.0,0.0,0.0,7680.0,0.0,0.0,15-06-1953,,spuvvn.edu,Vallabh Vidhyanagar
26364,Shri Govind Guru University,44712.0,157800.0,0.0,0.0,54.0,0.0,10768.56,26-03-1964,2.00% @ 55,sggu.ac.in,Godhra
26365,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,3960.0,0.0,0.0,15-03-1984,,www.nau.in,
26366,Anand Agricultural University,22879.56,38749.56,0.0,0.0,1907.66,0.0,0.0,20-10-1977,,www.aau.in,Anand
26367,Krantiguru Shyamji Krishna Verma Kachchh University,49512.0,66192.0,0.0,484.45,4678.18,,21331.42,16-04-1961,2.00% @ 62,kskvku.digitaluniversity.ac,Bhuj
26368,Maharaja Sayajirao University of Baroda,132.0,2880.0,0.0,0.0,2682.5,,0.0,07-05-1960,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
26369,Dharamsinh Desai University,56316.0,98904.0,0.0,0.0,650.0,,1769.64,24-08-1974,2.00% @ 55,ddu.ac.in,Nadiad
26370,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,0.0,,12125.58,25-04-1956,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
26371,Sardar Patel University,46764.0,82152.0,0.0,0.0,750.0,,9352.77,12-01-1951,2.00% @ 62,spuvvn.edu,Vallabh Vidhyanagar
26372,Anand Agricultural University,59076.0,131088.0,0.0,,0.0,,17109.6,19-01-1961,2.00% @ 62,www.aau.in,
26373,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,1320.6,,0.0,17-05-1970,,www.guts.education,Ahmedabad
26374,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,,0.0,0.0,157.29,22-11-1987,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
26375,Gujarat University of Transplantation Sciences,34152.84,333105.48,0.0,0.0,52.18,0.0,0.0,09-11-1958,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,
26376,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,0.0,,0.0,07-01-1977,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,
26377,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,,3495.55,0.0,0.0,20-11-1952,,msubaroda.ac.in,Vadodara
26378,Gujarat University,22879.56,38749.56,0.0,0.0,5024.8,,0.0,04-04-1969,,gujaratuniversity.org.in,Ahmedabad
26379,Gujarat National Law University,59076.0,131088.0,0.0,,4253.6,,17631.72,06-06-1954,2.00% @ 55,gnlu.ac.in,
26380,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,7022.5,,0.0,19-02-1960,,www.mkbhavuni.edu.in,Bhavnagar
26381,Sardar Patel University,22879.56,38749.56,0.0,0.0,638.6,0.0,0.0,16-10-1963,,spuvvn.edu,
26382,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,,0.0,0.0,0.0,05-07-1956,,msubaroda.ac.in,
26383,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,2343.0,,0.0,25-02-1958,,www.guts.education,Ahmedabad
26384,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,1505.1,0.0,0.0,26-05-1964,,gfsu.edu.in,Gandhinagar
26385,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,1787.5,,0.0,15-06-1979,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
26386,Maharaja Krishnakumarsinhji Bhavnagar University,85188.0,150792.0,0.0,0.0,0.0,0.0,2643.72,04-07-1977,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
26387,Anand Agricultural University,28079.4,41432.76,0.0,0.0,0.0,,0.0,04-11-1961,,www.aau.in,Anand
26388,Anand Agricultural University,22879.56,38749.56,0.0,0.0,2354.71,,0.0,10-06-1983,,www.aau.in,Anand
26389,Sardarkrushinagar Dantiwada Agricultural University,42180.0,74076.0,0.0,0.0,650.0,0.0,11756.16,11-07-1959,2.00% @ 60,sdau.edu.in,Palanpur
26390,Dharamsinh Desai University,59076.0,131088.0,0.0,1045.45,0.0,0.0,2969.68,17-10-1978,2.00% @ 62,ddu.ac.in,Nadiad
26391,Sardar Patel University,28079.4,41432.76,0.0,0.0,0.0,,0.0,24-10-1967,,spuvvn.edu,
26392,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,1826.0,,0.0,05-01-1974,,msubaroda.ac.in,
26393,Anand Agricultural University,22879.56,38749.56,0.0,0.0,750.0,,0.0,10-11-1973,,www.aau.in,Anand
26394,Ganpat University,22879.56,38749.56,0.0,0.0,1752.3,0.0,0.0,19-06-1980,Part-Time Seasonal and Temporary (PST) Retirement Plan,gu.ac.in,Mehsana
26395,Dharamsinh Desai University,59076.0,131088.0,0.0,0.0,1953.2,0.0,22710.84,26-07-1969,2.00% @ 62,ddu.ac.in,Nadiad
26396,Saurashtra University,52464.0,125736.0,0.0,0.0,650.0,0.0,9329.16,23-08-1983,2.00% @ 55,saurashtrauniversity.edu,Rajkot
26397,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,3207.1,0.0,0.0,11-02-1986,,sdau.edu.in,Palanpur
26398,Gujarat Technological University,14496.0,38028.0,0.0,0.0,9186.0,0.0,0.0,24-05-1988,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
26399,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,4479.0,0.0,0.0,05-06-1978,,sdau.edu.in,Palanpur
26400,Gujarat University of Transplantation Sciences,49512.0,66192.0,0.0,0.0,14859.2,0.0,22015.08,23-02-1972,2.00% @ 55,www.guts.education,Ahmedabad
26401,Raksha Shakti University,74988.0,140976.0,0.0,0.0,650.0,,23270.64,09-04-1964,2.00% @ 55,rsu.ac.in,Ahmedabad
26402,Gujarat University of Transplantation Sciences,85188.0,150792.0,0.0,,11408.4,0.0,17631.72,22-01-1975,2.00% @ 55,www.guts.education,Ahmedabad
26403,Gujarat University,59076.0,131088.0,0.0,0.0,21747.94,0.0,8564.64,19-05-1979,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
26404,Gujarat Forensic Sciences University,28080.0,52920.0,0.0,0.0,0.0,,0.0,20-03-1961,,gfsu.edu.in,Gandhinagar
26405,Veer Narmad South Gujarat University,59076.0,131088.0,0.0,0.0,725.0,,22710.84,15-07-1964,2.00% @ 62,vnsgu.ac.in,Surat
26406,Anand Agricultural University,49932.0,93552.0,0.0,0.0,650.0,,1106.72,24-08-1969,2.00% @ 62,www.aau.in,Anand
26407,Gujarat Forensic Sciences University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,17-03-1973,,gfsu.edu.in,
26408,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,02-06-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,
26409,Sardar Patel University,22879.56,38749.56,0.0,0.0,346.5,0.0,0.0,16-01-1979,,spuvvn.edu,
26410,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,3232.9,,0.0,03-06-1960,,msubaroda.ac.in,Vadodara
26411,Gujarat University of Transplantation Sciences,26928.0,38172.0,0.0,0.0,1264.8,0.0,0.0,24-04-1958,,www.guts.education,
26412,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,78.27,0.0,2451.93,01-03-1976,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
26413,Hemchandracharya North Gujarat University,34152.0,59976.0,0.0,0.0,674.88,0.0,23270.64,13-05-1967,2.00% @ 55,ngu.ac.in,Patan
26414,Shree Somnath Sanskrit University,60864.0,213120.0,0.0,,365.3,,3894.66,25-10-1974,2.00% @ 62,sssu.ac.in,Veraval
26415,Maharaja Sayajirao University of Baroda,28079.4,41432.76,0.0,0.0,0.0,,0.0,24-06-1970,,msubaroda.ac.in,
26416,Sardar Patel University,59076.0,131088.0,0.0,,0.0,,0.0,20-04-1972,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
26417,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,940.8,0.0,0.0,21-02-1989,,sdau.edu.in,Palanpur
26418,Shri Govind Guru University,22879.56,291194.4,0.0,0.0,0.0,,0.0,25-02-1979,2.00% @ 62,sggu.ac.in,Godhra
26419,Maharaja Sayajirao University of Baroda,67656.0,126600.0,0.0,0.0,0.0,0.0,23270.64,02-04-1951,2.00% @ 62,msubaroda.ac.in,Vadodara
26420,Sardarkrushinagar Dantiwada Agricultural University,59076.0,131088.0,0.0,0.0,0.0,,1717.35,14-01-1964,Part-Time Seasonal and Temporary (PST) Retirement Plan,sdau.edu.in,Palanpur
26421,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,816.5,,0.0,19-09-1988,,sdau.edu.in,Palanpur
26422,Gujarat Ayurved University,22879.56,38749.56,0.0,0.0,2679.5,0.0,0.0,26-11-1960,,ayurveduniversity.edu.in,
26423,Gujarat University of Transplantation Sciences,67656.0,143952.0,0.0,,0.0,0.0,179.28,04-05-1952,,www.guts.education,
26424,Institute of Infrastructure Technology Research and Management,31200.0,53496.0,0.0,0.0,1044.0,0.0,17109.6,07-09-1961,2.00% @ 55,iitram.ac.in,Ahmedabad
26425,Sardarkrushinagar Dantiwada Agricultural University,46764.0,82152.0,0.0,0.0,650.0,,17160.97,11-05-1971,2.00% @ 62,sdau.edu.in,Palanpur
26426,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,3633.3,,0.0,16-06-1989,,www.guts.education,Ahmedabad
26427,Navsari Agricultural University,37380.0,65700.0,0.0,0.0,1369.08,0.0,9237.72,21-07-1951,2.00% @ 60,www.nau.in,
26428,Gujarat Forensic Sciences University,50796.0,114168.0,0.0,0.0,-71.32,0.0,17631.72,20-03-1982,2.00% @ 55,gfsu.edu.in,Gandhinagar
26429,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,0.0,,0.0,27-01-1954,2.00% @ 62,msubaroda.ac.in,
26430,Anand Agricultural University,22879.56,38749.56,0.0,0.0,3488.43,0.0,0.0,20-10-1973,,www.aau.in,
26431,Anand Agricultural University,22879.56,38749.56,0.0,0.0,0.0,,0.0,19-03-1978,,www.aau.in,Anand
26432,Shri Govind Guru University,28079.4,41432.76,0.0,0.0,0.0,,0.0,19-06-1957,,sggu.ac.in,Godhra
26433,Sardarkrushinagar Dantiwada Agricultural University,59196.0,103944.0,0.0,0.0,650.0,,9319.08,13-07-1975,2.00% @ 62,sdau.edu.in,Palanpur
26434,Maharaja Sayajirao University of Baroda,49248.0,86508.0,0.0,1227.07,650.0,,5436.13,10-03-1984,2.00% @ 55,msubaroda.ac.in,Vadodara
26435,Veer Narmad South Gujarat University,22879.56,38749.56,0.0,0.0,1086.0,0.0,0.0,14-01-1965,,vnsgu.ac.in,Surat
26436,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,2651.0,0.0,0.0,05-06-1974,,www.mkbhavuni.edu.in,Bhavnagar
26437,Gujarat University,97968.0,173388.0,0.0,0.0,10890.0,0.0,9237.72,25-01-1977,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
26438,Gujarat University of Transplantation Sciences,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,09-06-1954,,www.guts.education,Ahmedabad
26439,Saurashtra University,22879.56,38749.56,0.0,0.0,4605.4,0.0,0.0,23-09-1965,,saurashtrauniversity.edu,
26440,Shree Somnath Sanskrit University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,24-09-1984,,sssu.ac.in,
26441,Veer Narmad South Gujarat University,37380.0,65700.0,12183.64,0.0,650.0,,17631.72,17-05-1980,2.00% @ 55,vnsgu.ac.in,
26442,Gujarat Technological University,22879.56,38749.56,0.0,0.0,4634.6,,0.0,23-03-1981,,gtu.ac.in,Ahmedabad
26443,Maharaja Krishnakumarsinhji Bhavnagar University,46764.0,82152.0,0.0,0.0,650.0,0.0,3614.64,16-02-1982,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
26444,Anand Agricultural University,56472.0,75924.0,0.0,533.36,0.0,0.0,0.0,13-06-1951,2.00% @ 62,www.aau.in,Anand
26445,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,776.5,0.0,0.0,17-04-1962,,gfsu.edu.in,
26446,Gujarat Ayurved University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,19-02-1982,,ayurveduniversity.edu.in,
26447,Sardarkrushinagar Dantiwada Agricultural University,85188.0,150792.0,0.0,0.0,0.0,,1769.64,16-08-1954,2.00% @ 55,sdau.edu.in,Palanpur
26448,Maharaja Krishnakumarsinhji Bhavnagar University,52464.0,125736.0,308.05,0.0,2381.0,0.0,6809.32,17-01-1950,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
26449,Maharaja Krishnakumarsinhji Bhavnagar University,52464.0,125736.0,0.0,0.0,650.0,0.0,9807.72,19-06-1986,2.00% @ 60,www.mkbhavuni.edu.in,
26450,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,3906.81,0.0,0.0,22-11-1954,,www.mkbhavuni.edu.in,
26451,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,01-02-1976,,gfsu.edu.in,Gandhinagar
26452,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,967.5,0.0,0.0,09-08-1971,,msubaroda.ac.in,Vadodara
26453,Maharaja Krishnakumarsinhji Bhavnagar University,60864.0,213120.0,0.0,0.0,0.0,,17631.72,16-03-1962,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
26454,Gujarat Ayurved University,52464.0,125736.0,0.0,0.0,650.0,0.0,23270.64,26-11-1959,2.00% @ 60,ayurveduniversity.edu.in,Jamnagar
26455,Gujarat University,67656.0,143952.0,0.0,0.0,0.0,0.0,17631.72,23-01-1969,2.00% @ 55,gujaratuniversity.org.in,
26456,Saurashtra University,22879.56,38749.56,0.0,0.0,4432.35,0.0,0.0,21-10-1975,,saurashtrauniversity.edu,Rajkot
26457,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,280.49,,7308.48,24-06-1965,2.00% @ 62,msubaroda.ac.in,Vadodara
26458,Dharamsinh Desai University,59076.0,131088.0,0.0,,0.0,,17631.72,10-08-1965,2.00% @ 62,ddu.ac.in,
26459,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,1976.0,0.0,0.0,11-10-1967,,gfsu.edu.in,Gandhinagar
26460,Maharaja Krishnakumarsinhji Bhavnagar University,31200.0,53496.0,0.0,0.0,-190.03,,16511.31,15-06-1965,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
26461,Gujarat University,85188.0,150792.0,0.0,0.0,0.0,,23270.64,21-01-1976,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
26462,Navsari Agricultural University,49512.0,66192.0,0.0,0.0,2318.65,,7892.75,05-11-1956,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.nau.in,Navsari
26463,Saurashtra University,22879.56,38749.56,0.0,0.0,5643.0,,0.0,01-07-1973,,saurashtrauniversity.edu,Rajkot
26464,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,0.0,2434.3,,0.0,17-08-1973,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
26465,Maharaja Krishnakumarsinhji Bhavnagar University,60864.0,213120.0,0.0,0.0,90.0,,17631.72,11-05-1967,2.00% @ 55,www.mkbhavuni.edu.in,
26466,Gujarat University of Transplantation Sciences,36852.0,52128.0,0.0,,511.9,0.0,29.88,13-09-1984,2.00% @ 62,www.guts.education,Ahmedabad
26467,Sardar Patel University,23587.2,324000.0,0.0,0.0,6000.0,,0.0,19-08-1974,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
26468,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,,3627.0,0.0,0.0,14-10-1981,,msubaroda.ac.in,Vadodara
26469,Sardar Patel University,22879.56,38749.56,0.0,0.0,5323.5,0.0,0.0,05-03-1955,,spuvvn.edu,
26470,Gujarat University of Transplantation Sciences,52464.0,125736.0,0.0,0.0,0.0,0.0,-171.52,25-11-1957,2.00% @ 60,www.guts.education,Ahmedabad
26471,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,1367.3,0.0,0.0,02-11-1968,,www.mkbhavuni.edu.in,
26472,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,2950.2,0.0,0.0,13-09-1960,,sggu.ac.in,Godhra
26473,Navsari Agricultural University,34152.0,59976.0,0.0,1444.03,4049.25,0.0,0.0,15-07-1986,2.00% @ 62,www.nau.in,Navsari
26474,Gujarat Ayurved University,74988.0,140976.0,0.0,23898.16,325.0,,4906.29,22-06-1980,2.00% @ 55,ayurveduniversity.edu.in,Jamnagar
26475,Saurashtra University,28079.4,41432.76,0.0,0.0,0.0,,0.0,05-07-1970,,saurashtrauniversity.edu,Rajkot
26476,Dharamsinh Desai University,28079.4,41432.76,0.0,0.0,0.0,,0.0,24-05-1956,,ddu.ac.in,Nadiad
26477,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,45.0,0.0,0.0,19-08-1974,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
